"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"10618",19,50039,3,"IA","Iowa",1779785
"10619",19,50041,4,"IA","Iowa",1779785
"10620",19,50042,4,"IA","Iowa",1779785
"10621",19,50044,2,"IA","Iowa",1779785
"10622",19,50046,3,"IA","Iowa",1779785
"10623",19,50046,4,"IA","Iowa",1779785
"10624",19,50047,3,"IA","Iowa",1779785
"10625",19,50048,3,"IA","Iowa",1779785
"10626",19,50049,2,"IA","Iowa",1779785
"10627",19,50050,4,"IA","Iowa",1779785
"10628",19,50051,1,"IA","Iowa",1779785
"10629",19,50052,2,"IA","Iowa",1779785
"10630",19,50054,2,"IA","Iowa",1779785
"10631",19,50055,2,"IA","Iowa",1779785
"10632",19,50055,4,"IA","Iowa",1779785
"10633",19,50056,4,"IA","Iowa",1779785
"10634",19,50057,2,"IA","Iowa",1779785
"10635",19,50058,3,"IA","Iowa",1779785
"10636",19,50058,4,"IA","Iowa",1779785
"10637",19,50060,2,"IA","Iowa",1779785
"10638",19,50061,3,"IA","Iowa",1779785
"10639",19,50062,2,"IA","Iowa",1779785
"10640",19,50063,3,"IA","Iowa",1779785
"10641",19,50064,4,"IA","Iowa",1779785
"10642",19,50065,2,"IA","Iowa",1779785
"10643",19,50066,3,"IA","Iowa",1779785
"10644",19,50067,2,"IA","Iowa",1779785
"10645",19,50068,2,"IA","Iowa",1779785
"10646",19,50069,3,"IA","Iowa",1779785
"10647",19,50070,3,"IA","Iowa",1779785
"10648",19,50071,4,"IA","Iowa",1779785
"10649",19,50072,3,"IA","Iowa",1779785
"10650",19,50073,3,"IA","Iowa",1779785
"10651",19,50074,3,"IA","Iowa",1779785
"10652",19,50075,4,"IA","Iowa",1779785
"10653",19,50076,4,"IA","Iowa",1779785
"10654",19,50078,1,"IA","Iowa",1779785
"10655",19,50101,4,"IA","Iowa",1779785
"10656",19,50102,4,"IA","Iowa",1779785
"10657",19,50103,2,"IA","Iowa",1779785
"10658",19,50104,2,"IA","Iowa",1779785
"10659",19,50105,4,"IA","Iowa",1779785
"10660",19,50106,1,"IA","Iowa",1779785
"10661",19,50106,2,"IA","Iowa",1779785
"10662",19,50107,4,"IA","Iowa",1779785
"10663",19,50108,2,"IA","Iowa",1779785
"10664",19,50109,3,"IA","Iowa",1779785
"10665",19,50111,3,"IA","Iowa",1779785
"10666",19,50112,1,"IA","Iowa",1779785
"10667",19,50112,2,"IA","Iowa",1779785
"10668",19,50115,3,"IA","Iowa",1779785
"10669",19,50116,2,"IA","Iowa",1779785
"10670",19,50117,4,"IA","Iowa",1779785
"10671",19,50118,3,"IA","Iowa",1779785
"10672",19,50119,2,"IA","Iowa",1779785
"10673",19,50120,1,"IA","Iowa",1779785
"10674",19,50122,4,"IA","Iowa",1779785
"10675",19,50123,2,"IA","Iowa",1779785
"10676",19,50124,3,"IA","Iowa",1779785
"10677",19,50124,4,"IA","Iowa",1779785
"10678",19,50125,3,"IA","Iowa",1779785
"10679",19,50126,4,"IA","Iowa",1779785
"10680",19,50127,2,"IA","Iowa",1779785
"10681",19,50128,3,"IA","Iowa",1779785
"10682",19,50128,4,"IA","Iowa",1779785
"10683",19,50129,4,"IA","Iowa",1779785
"10684",19,50130,4,"IA","Iowa",1779785
"10685",19,50131,3,"IA","Iowa",1779785
"10686",19,50132,4,"IA","Iowa",1779785
"10687",19,50133,2,"IA","Iowa",1779785
"10688",19,50133,3,"IA","Iowa",1779785
"10689",19,50134,4,"IA","Iowa",1779785
"10690",19,50135,2,"IA","Iowa",1779785
"10691",19,50136,1,"IA","Iowa",1779785
"10692",19,50136,2,"IA","Iowa",1779785
"10693",19,50138,2,"IA","Iowa",1779785
"10694",19,50139,2,"IA","Iowa",1779785
"10695",19,50139,3,"IA","Iowa",1779785
"10696",19,50140,2,"IA","Iowa",1779785
"10697",19,50140,3,"IA","Iowa",1779785
"10698",19,50141,1,"IA","Iowa",1779785
"10699",19,50141,2,"IA","Iowa",1779785
"10700",19,50142,1,"IA","Iowa",1779785
"10701",19,50143,2,"IA","Iowa",1779785
"10702",19,50144,2,"IA","Iowa",1779785
"10703",19,50146,3,"IA","Iowa",1779785
"10704",19,50147,2,"IA","Iowa",1779785
"10705",19,50148,1,"IA","Iowa",1779785
"10706",19,50149,3,"IA","Iowa",1779785
"10707",19,50150,2,"IA","Iowa",1779785
"10708",19,50151,2,"IA","Iowa",1779785
"10709",19,50151,3,"IA","Iowa",1779785
"10710",19,50153,1,"IA","Iowa",1779785
"10711",19,50153,2,"IA","Iowa",1779785
"10712",19,50154,4,"IA","Iowa",1779785
"10713",19,50155,3,"IA","Iowa",1779785
"10714",19,50156,3,"IA","Iowa",1779785
"10715",19,50156,4,"IA","Iowa",1779785
"10716",19,50157,1,"IA","Iowa",1779785
"10717",19,50158,1,"IA","Iowa",1779785
"10718",19,50160,3,"IA","Iowa",1779785
"10719",19,50161,3,"IA","Iowa",1779785
"10720",19,50161,4,"IA","Iowa",1779785
"10721",19,50162,1,"IA","Iowa",1779785
"10722",19,50163,2,"IA","Iowa",1779785
"10723",19,50164,3,"IA","Iowa",1779785
"10724",19,50165,2,"IA","Iowa",1779785
"10725",19,50166,3,"IA","Iowa",1779785
"10726",19,50167,3,"IA","Iowa",1779785
"10727",19,50168,2,"IA","Iowa",1779785
"10728",19,50169,2,"IA","Iowa",1779785
"10729",19,50169,3,"IA","Iowa",1779785
"10730",19,50170,2,"IA","Iowa",1779785
"10731",19,50171,1,"IA","Iowa",1779785
"10732",19,50173,1,"IA","Iowa",1779785
"10733",19,50174,2,"IA","Iowa",1779785
"10734",19,50174,3,"IA","Iowa",1779785
"10735",19,50201,4,"IA","Iowa",1779785
"10736",19,50206,1,"IA","Iowa",1779785
"10737",19,50206,4,"IA","Iowa",1779785
"10738",19,50207,1,"IA","Iowa",1779785
"10739",19,50207,2,"IA","Iowa",1779785
"10740",19,50208,2,"IA","Iowa",1779785
"10741",19,50210,2,"IA","Iowa",1779785
"10742",19,50210,3,"IA","Iowa",1779785
"10743",19,50211,3,"IA","Iowa",1779785
"10744",19,50212,4,"IA","Iowa",1779785
"10745",19,50213,2,"IA","Iowa",1779785
"10746",19,50214,2,"IA","Iowa",1779785
"10747",19,50216,3,"IA","Iowa",1779785
"10748",19,50217,4,"IA","Iowa",1779785
"10749",19,50218,3,"IA","Iowa",1779785
"10750",19,50219,2,"IA","Iowa",1779785
"10751",19,50220,3,"IA","Iowa",1779785
"10752",19,50220,4,"IA","Iowa",1779785
"10753",19,50222,3,"IA","Iowa",1779785
"10754",19,50223,4,"IA","Iowa",1779785
"10755",19,50225,2,"IA","Iowa",1779785
"10756",19,50225,3,"IA","Iowa",1779785
"10757",19,50226,3,"IA","Iowa",1779785
"10758",19,50226,4,"IA","Iowa",1779785
"10759",19,50227,4,"IA","Iowa",1779785
"10760",19,50228,2,"IA","Iowa",1779785
"10761",19,50229,3,"IA","Iowa",1779785
"10762",19,50230,4,"IA","Iowa",1779785
"10763",19,50231,4,"IA","Iowa",1779785
"10764",19,50232,2,"IA","Iowa",1779785
"10765",19,50233,3,"IA","Iowa",1779785
"10766",19,50234,1,"IA","Iowa",1779785
"10767",19,50234,2,"IA","Iowa",1779785
"10768",19,50235,3,"IA","Iowa",1779785
"10769",19,50235,4,"IA","Iowa",1779785
"10770",19,50236,4,"IA","Iowa",1779785
"10771",19,50237,2,"IA","Iowa",1779785
"10772",19,50237,3,"IA","Iowa",1779785
"10773",19,50238,2,"IA","Iowa",1779785
"10774",19,50239,1,"IA","Iowa",1779785
"10775",19,50240,3,"IA","Iowa",1779785
"10776",19,50242,1,"IA","Iowa",1779785
"10777",19,50243,3,"IA","Iowa",1779785
"10778",19,50243,4,"IA","Iowa",1779785
"10779",19,50244,3,"IA","Iowa",1779785
"10780",19,50244,4,"IA","Iowa",1779785
"10781",19,50246,4,"IA","Iowa",1779785
"10782",19,50247,1,"IA","Iowa",1779785
"10783",19,50247,4,"IA","Iowa",1779785
"10784",19,50248,4,"IA","Iowa",1779785
"10785",19,50249,4,"IA","Iowa",1779785
"10786",19,50250,3,"IA","Iowa",1779785
"10787",19,50251,2,"IA","Iowa",1779785
"10788",19,50252,2,"IA","Iowa",1779785
"10789",19,50254,3,"IA","Iowa",1779785
"10790",19,50255,2,"IA","Iowa",1779785
"10791",19,50256,2,"IA","Iowa",1779785
"10792",19,50257,2,"IA","Iowa",1779785
"10793",19,50257,3,"IA","Iowa",1779785
"10794",19,50258,1,"IA","Iowa",1779785
"10795",19,50258,4,"IA","Iowa",1779785
"10796",19,50261,3,"IA","Iowa",1779785
"10797",19,50262,2,"IA","Iowa",1779785
"10798",19,50263,3,"IA","Iowa",1779785
"10799",19,50264,2,"IA","Iowa",1779785
"10800",19,50265,3,"IA","Iowa",1779785
"10801",19,50266,3,"IA","Iowa",1779785
"10802",19,50268,2,"IA","Iowa",1779785
"10803",19,50271,4,"IA","Iowa",1779785
"10804",19,50272,2,"IA","Iowa",1779785
"10805",19,50273,3,"IA","Iowa",1779785
"10806",19,50274,3,"IA","Iowa",1779785
"10807",19,50275,2,"IA","Iowa",1779785
"10808",19,50276,3,"IA","Iowa",1779785
"10809",19,50276,4,"IA","Iowa",1779785
"10810",19,50277,3,"IA","Iowa",1779785
"10811",19,50278,4,"IA","Iowa",1779785
"10812",19,50309,3,"IA","Iowa",1779785
"10813",19,50310,3,"IA","Iowa",1779785
"10814",19,50311,3,"IA","Iowa",1779785
"10815",19,50312,3,"IA","Iowa",1779785
"10816",19,50313,3,"IA","Iowa",1779785
"10817",19,50314,3,"IA","Iowa",1779785
"10818",19,50315,3,"IA","Iowa",1779785
"10819",19,50316,3,"IA","Iowa",1779785
"10820",19,50317,3,"IA","Iowa",1779785
"10821",19,50319,3,"IA","Iowa",1779785
"10822",19,50320,3,"IA","Iowa",1779785
"10823",19,50321,3,"IA","Iowa",1779785
"10824",19,50322,3,"IA","Iowa",1779785
"10825",19,50323,3,"IA","Iowa",1779785
"10826",19,50324,3,"IA","Iowa",1779785
"10827",19,50325,3,"IA","Iowa",1779785
"10828",19,50327,3,"IA","Iowa",1779785
"10829",19,50401,4,"IA","Iowa",1779785
"10830",19,50420,4,"IA","Iowa",1779785
"10831",19,50421,4,"IA","Iowa",1779785
"10832",19,50423,4,"IA","Iowa",1779785
"10833",19,50424,4,"IA","Iowa",1779785
"10834",19,50426,1,"IA","Iowa",1779785
"10835",19,50428,4,"IA","Iowa",1779785
"10836",19,50430,4,"IA","Iowa",1779785
"10837",19,50431,4,"IA","Iowa",1779785
"10838",19,50432,4,"IA","Iowa",1779785
"10839",19,50433,4,"IA","Iowa",1779785
"10840",19,50434,1,"IA","Iowa",1779785
"10841",19,50434,4,"IA","Iowa",1779785
"10842",19,50435,4,"IA","Iowa",1779785
"10843",19,50436,4,"IA","Iowa",1779785
"10844",19,50438,4,"IA","Iowa",1779785
"10845",19,50439,4,"IA","Iowa",1779785
"10846",19,50440,1,"IA","Iowa",1779785
"10847",19,50441,4,"IA","Iowa",1779785
"10848",19,50444,1,"IA","Iowa",1779785
"10849",19,50444,4,"IA","Iowa",1779785
"10850",19,50446,1,"IA","Iowa",1779785
"10851",19,50446,4,"IA","Iowa",1779785
"10852",19,50447,4,"IA","Iowa",1779785
"10853",19,50448,1,"IA","Iowa",1779785
"10854",19,50449,4,"IA","Iowa",1779785
"10855",19,50450,1,"IA","Iowa",1779785
"10856",19,50450,4,"IA","Iowa",1779785
"10857",19,50451,4,"IA","Iowa",1779785
"10858",19,50452,4,"IA","Iowa",1779785
"10859",19,50453,4,"IA","Iowa",1779785
"10860",19,50454,1,"IA","Iowa",1779785
"10861",19,50455,1,"IA","Iowa",1779785
"10862",19,50456,1,"IA","Iowa",1779785
"10863",19,50457,4,"IA","Iowa",1779785
"10864",19,50458,1,"IA","Iowa",1779785
"10865",19,50458,4,"IA","Iowa",1779785
"10866",19,50459,1,"IA","Iowa",1779785
"10867",19,50460,1,"IA","Iowa",1779785
"10868",19,50460,4,"IA","Iowa",1779785
"10869",19,50461,1,"IA","Iowa",1779785
"10870",19,50461,4,"IA","Iowa",1779785
"10871",19,50464,1,"IA","Iowa",1779785
"10872",19,50464,4,"IA","Iowa",1779785
"10873",19,50465,4,"IA","Iowa",1779785
"10874",19,50466,1,"IA","Iowa",1779785
"10875",19,50467,4,"IA","Iowa",1779785
"10876",19,50468,4,"IA","Iowa",1779785
"10877",19,50469,4,"IA","Iowa",1779785
"10878",19,50470,4,"IA","Iowa",1779785
"10879",19,50471,1,"IA","Iowa",1779785
"10880",19,50471,4,"IA","Iowa",1779785
"10881",19,50472,1,"IA","Iowa",1779785
"10882",19,50473,4,"IA","Iowa",1779785
"10883",19,50475,4,"IA","Iowa",1779785
"10884",19,50476,1,"IA","Iowa",1779785
"10885",19,50477,4,"IA","Iowa",1779785
"10886",19,50478,4,"IA","Iowa",1779785
"10887",19,50479,4,"IA","Iowa",1779785
"10888",19,50480,4,"IA","Iowa",1779785
"10889",19,50482,4,"IA","Iowa",1779785
"10890",19,50483,4,"IA","Iowa",1779785
"10891",19,50484,4,"IA","Iowa",1779785
"10892",19,50501,4,"IA","Iowa",1779785
"10893",19,50510,4,"IA","Iowa",1779785
"10894",19,50511,4,"IA","Iowa",1779785
"10895",19,50514,4,"IA","Iowa",1779785
"10896",19,50515,4,"IA","Iowa",1779785
"10897",19,50516,4,"IA","Iowa",1779785
"10898",19,50517,4,"IA","Iowa",1779785
"10899",19,50518,4,"IA","Iowa",1779785
"10900",19,50519,4,"IA","Iowa",1779785
"10901",19,50520,4,"IA","Iowa",1779785
"10902",19,50521,4,"IA","Iowa",1779785
"10903",19,50522,4,"IA","Iowa",1779785
"10904",19,50523,4,"IA","Iowa",1779785
"10905",19,50524,4,"IA","Iowa",1779785
"10906",19,50525,4,"IA","Iowa",1779785
"10907",19,50527,4,"IA","Iowa",1779785
"10908",19,50528,4,"IA","Iowa",1779785
"10909",19,50529,4,"IA","Iowa",1779785
"10910",19,50530,4,"IA","Iowa",1779785
"10911",19,50531,4,"IA","Iowa",1779785
"10912",19,50532,4,"IA","Iowa",1779785
"10913",19,50533,4,"IA","Iowa",1779785
"10914",19,50535,4,"IA","Iowa",1779785
"10915",19,50536,4,"IA","Iowa",1779785
"10916",19,50538,4,"IA","Iowa",1779785
"10917",19,50539,4,"IA","Iowa",1779785
"10918",19,50540,4,"IA","Iowa",1779785
"10919",19,50541,4,"IA","Iowa",1779785
"10920",19,50542,4,"IA","Iowa",1779785
"10921",19,50543,4,"IA","Iowa",1779785
"10922",19,50544,4,"IA","Iowa",1779785
"10923",19,50545,4,"IA","Iowa",1779785
"10924",19,50546,4,"IA","Iowa",1779785
"10925",19,50548,4,"IA","Iowa",1779785
"10926",19,50551,4,"IA","Iowa",1779785
"10927",19,50554,4,"IA","Iowa",1779785
"10928",19,50556,4,"IA","Iowa",1779785
"10929",19,50557,4,"IA","Iowa",1779785
"10930",19,50558,4,"IA","Iowa",1779785
"10931",19,50559,4,"IA","Iowa",1779785
"10932",19,50560,4,"IA","Iowa",1779785
"10933",19,50561,4,"IA","Iowa",1779785
"10934",19,50562,4,"IA","Iowa",1779785
"10935",19,50563,4,"IA","Iowa",1779785
"10936",19,50565,4,"IA","Iowa",1779785
"10937",19,50566,4,"IA","Iowa",1779785
"10938",19,50567,4,"IA","Iowa",1779785
"10939",19,50568,4,"IA","Iowa",1779785
"10940",19,50569,4,"IA","Iowa",1779785
"10941",19,50570,4,"IA","Iowa",1779785
"10942",19,50571,4,"IA","Iowa",1779785
"10943",19,50573,4,"IA","Iowa",1779785
"10944",19,50574,4,"IA","Iowa",1779785
"10945",19,50575,4,"IA","Iowa",1779785
"10946",19,50576,4,"IA","Iowa",1779785
"10947",19,50577,4,"IA","Iowa",1779785
"10948",19,50578,4,"IA","Iowa",1779785
"10949",19,50579,4,"IA","Iowa",1779785
"10950",19,50581,4,"IA","Iowa",1779785
"10951",19,50582,4,"IA","Iowa",1779785
"10952",19,50583,4,"IA","Iowa",1779785
"10953",19,50585,4,"IA","Iowa",1779785
"10954",19,50586,4,"IA","Iowa",1779785
"10955",19,50588,4,"IA","Iowa",1779785
"10956",19,50590,4,"IA","Iowa",1779785
"10957",19,50591,4,"IA","Iowa",1779785
"10958",19,50593,4,"IA","Iowa",1779785
"10959",19,50594,4,"IA","Iowa",1779785
"10960",19,50595,4,"IA","Iowa",1779785
"10961",19,50597,4,"IA","Iowa",1779785
"10962",19,50598,4,"IA","Iowa",1779785
"10963",19,50599,4,"IA","Iowa",1779785
"10964",19,50601,4,"IA","Iowa",1779785
"10965",19,50602,4,"IA","Iowa",1779785
"10966",19,50603,1,"IA","Iowa",1779785
"10967",19,50603,4,"IA","Iowa",1779785
"10968",19,50604,4,"IA","Iowa",1779785
"10969",19,50605,4,"IA","Iowa",1779785
"10970",19,50606,1,"IA","Iowa",1779785
"10971",19,50607,1,"IA","Iowa",1779785
"10972",19,50609,1,"IA","Iowa",1779785
"10973",19,50609,4,"IA","Iowa",1779785
"10974",19,50611,4,"IA","Iowa",1779785
"10975",19,50612,1,"IA","Iowa",1779785
"10976",19,50613,1,"IA","Iowa",1779785
"10977",19,50613,4,"IA","Iowa",1779785
"10978",19,50616,4,"IA","Iowa",1779785
"10979",19,50619,4,"IA","Iowa",1779785
"10980",19,50620,4,"IA","Iowa",1779785
"10981",19,50621,1,"IA","Iowa",1779785
"10982",19,50621,4,"IA","Iowa",1779785
"10983",19,50622,1,"IA","Iowa",1779785
"10984",19,50624,4,"IA","Iowa",1779785
"10985",19,50625,4,"IA","Iowa",1779785
"10986",19,50626,1,"IA","Iowa",1779785
"10987",19,50627,4,"IA","Iowa",1779785
"10988",19,50628,1,"IA","Iowa",1779785
"10989",19,50629,1,"IA","Iowa",1779785
"10990",19,50630,1,"IA","Iowa",1779785
"10991",19,50630,4,"IA","Iowa",1779785
"10992",19,50632,1,"IA","Iowa",1779785
"10993",19,50633,4,"IA","Iowa",1779785
"10994",19,50634,1,"IA","Iowa",1779785
"10995",19,50635,1,"IA","Iowa",1779785
"10996",19,50636,4,"IA","Iowa",1779785
"10997",19,50638,4,"IA","Iowa",1779785
"10998",19,50641,1,"IA","Iowa",1779785
"10999",19,50642,4,"IA","Iowa",1779785
"11000",19,50643,1,"IA","Iowa",1779785
"11001",19,50643,4,"IA","Iowa",1779785
"11002",19,50644,1,"IA","Iowa",1779785
"11003",19,50645,1,"IA","Iowa",1779785
"11004",19,50645,4,"IA","Iowa",1779785
"11005",19,50647,1,"IA","Iowa",1779785
"11006",19,50648,1,"IA","Iowa",1779785
"11007",19,50650,1,"IA","Iowa",1779785
"11008",19,50651,1,"IA","Iowa",1779785
"11009",19,50652,1,"IA","Iowa",1779785
"11010",19,50653,4,"IA","Iowa",1779785
"11011",19,50654,1,"IA","Iowa",1779785
"11012",19,50655,1,"IA","Iowa",1779785
"11013",19,50658,4,"IA","Iowa",1779785
"11014",19,50659,4,"IA","Iowa",1779785
"11015",19,50660,4,"IA","Iowa",1779785
"11016",19,50662,1,"IA","Iowa",1779785
"11017",19,50664,1,"IA","Iowa",1779785
"11018",19,50665,4,"IA","Iowa",1779785
"11019",19,50666,1,"IA","Iowa",1779785
"11020",19,50666,4,"IA","Iowa",1779785
"11021",19,50667,1,"IA","Iowa",1779785
"11022",19,50668,1,"IA","Iowa",1779785
"11023",19,50669,1,"IA","Iowa",1779785
"11024",19,50669,4,"IA","Iowa",1779785
"11025",19,50670,1,"IA","Iowa",1779785
"11026",19,50670,4,"IA","Iowa",1779785
"11027",19,50671,1,"IA","Iowa",1779785
"11028",19,50672,4,"IA","Iowa",1779785
"11029",19,50673,4,"IA","Iowa",1779785
"11030",19,50674,1,"IA","Iowa",1779785
"11031",19,50674,4,"IA","Iowa",1779785
"11032",19,50675,1,"IA","Iowa",1779785
"11033",19,50676,1,"IA","Iowa",1779785
"11034",19,50677,1,"IA","Iowa",1779785
"11035",19,50680,4,"IA","Iowa",1779785
"11036",19,50681,1,"IA","Iowa",1779785
"11037",19,50682,1,"IA","Iowa",1779785
"11038",19,50701,1,"IA","Iowa",1779785
"11039",19,50702,1,"IA","Iowa",1779785
"11040",19,50703,1,"IA","Iowa",1779785
"11041",19,50707,1,"IA","Iowa",1779785
"11042",19,50801,3,"IA","Iowa",1779785
"11043",19,50830,3,"IA","Iowa",1779785
"11044",19,50833,3,"IA","Iowa",1779785
"11045",19,50835,3,"IA","Iowa",1779785
"11046",19,50836,3,"IA","Iowa",1779785
"11047",19,50837,3,"IA","Iowa",1779785
"11048",19,50839,3,"IA","Iowa",1779785
"11049",19,50840,3,"IA","Iowa",1779785
"11050",19,50841,3,"IA","Iowa",1779785
"11051",19,50842,3,"IA","Iowa",1779785
"11052",19,50843,3,"IA","Iowa",1779785
"11053",19,50845,3,"IA","Iowa",1779785
"11054",19,50846,3,"IA","Iowa",1779785
"11055",19,50847,3,"IA","Iowa",1779785
"11056",19,50848,3,"IA","Iowa",1779785
"11057",19,50849,3,"IA","Iowa",1779785
"11058",19,50851,3,"IA","Iowa",1779785
"11059",19,50853,3,"IA","Iowa",1779785
"11060",19,50854,3,"IA","Iowa",1779785
"11061",19,50857,3,"IA","Iowa",1779785
"11062",19,50858,3,"IA","Iowa",1779785
"11063",19,50859,3,"IA","Iowa",1779785
"11064",19,50860,3,"IA","Iowa",1779785
"11065",19,50861,3,"IA","Iowa",1779785
"11066",19,50862,3,"IA","Iowa",1779785
"11067",19,50863,3,"IA","Iowa",1779785
"11068",19,50864,3,"IA","Iowa",1779785
"11069",19,51001,4,"IA","Iowa",1779785
"11070",19,51002,4,"IA","Iowa",1779785
"11071",19,51003,4,"IA","Iowa",1779785
"11072",19,51004,4,"IA","Iowa",1779785
"11073",19,51005,4,"IA","Iowa",1779785
"11074",19,51006,4,"IA","Iowa",1779785
"11075",19,51007,4,"IA","Iowa",1779785
"11076",19,51008,4,"IA","Iowa",1779785
"11077",19,51009,4,"IA","Iowa",1779785
"11078",19,51010,4,"IA","Iowa",1779785
"11079",19,51011,4,"IA","Iowa",1779785
"11080",19,51012,4,"IA","Iowa",1779785
"11081",19,51014,4,"IA","Iowa",1779785
"11082",19,51016,4,"IA","Iowa",1779785
"11083",19,51018,4,"IA","Iowa",1779785
"11084",19,51019,4,"IA","Iowa",1779785
"11085",19,51020,4,"IA","Iowa",1779785
"11086",19,51022,4,"IA","Iowa",1779785
"11087",19,51023,4,"IA","Iowa",1779785
"11088",19,51024,4,"IA","Iowa",1779785
"11089",19,51025,4,"IA","Iowa",1779785
"11090",19,51026,4,"IA","Iowa",1779785
"11091",19,51027,4,"IA","Iowa",1779785
"11092",19,51028,4,"IA","Iowa",1779785
"11093",19,51029,4,"IA","Iowa",1779785
"11094",19,51030,4,"IA","Iowa",1779785
"11095",19,51031,4,"IA","Iowa",1779785
"11096",19,51033,4,"IA","Iowa",1779785
"11097",19,51034,4,"IA","Iowa",1779785
"11098",19,51035,4,"IA","Iowa",1779785
"11099",19,51036,4,"IA","Iowa",1779785
"11100",19,51037,4,"IA","Iowa",1779785
"11101",19,51038,4,"IA","Iowa",1779785
"11102",19,51039,4,"IA","Iowa",1779785
"11103",19,51040,4,"IA","Iowa",1779785
"11104",19,51041,4,"IA","Iowa",1779785
"11105",19,51044,4,"IA","Iowa",1779785
"11106",19,51046,4,"IA","Iowa",1779785
"11107",19,51047,4,"IA","Iowa",1779785
"11108",19,51048,4,"IA","Iowa",1779785
"11109",19,51049,4,"IA","Iowa",1779785
"11110",19,51050,4,"IA","Iowa",1779785
"11111",19,51051,4,"IA","Iowa",1779785
"11112",19,51052,4,"IA","Iowa",1779785
"11113",19,51053,4,"IA","Iowa",1779785
"11114",19,51054,4,"IA","Iowa",1779785
"11115",19,51055,4,"IA","Iowa",1779785
"11116",19,51056,4,"IA","Iowa",1779785
"11117",19,51058,4,"IA","Iowa",1779785
"11118",19,51060,4,"IA","Iowa",1779785
"11119",19,51061,4,"IA","Iowa",1779785
"11120",19,51062,4,"IA","Iowa",1779785
"11121",19,51063,4,"IA","Iowa",1779785
"11122",19,51101,4,"IA","Iowa",1779785
"11123",19,51103,4,"IA","Iowa",1779785
"11124",19,51104,4,"IA","Iowa",1779785
"11125",19,51105,4,"IA","Iowa",1779785
"11126",19,51106,4,"IA","Iowa",1779785
"11127",19,51108,4,"IA","Iowa",1779785
"11128",19,51109,4,"IA","Iowa",1779785
"11129",19,51111,4,"IA","Iowa",1779785
"11130",19,51201,4,"IA","Iowa",1779785
"11131",19,51230,4,"IA","Iowa",1779785
"11132",19,51231,4,"IA","Iowa",1779785
"11133",19,51232,4,"IA","Iowa",1779785
"11134",19,51234,4,"IA","Iowa",1779785
"11135",19,51235,4,"IA","Iowa",1779785
"11136",19,51237,4,"IA","Iowa",1779785
"11137",19,51238,4,"IA","Iowa",1779785
